uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240606185609A190219A4811437779,2025-11-18 10:11:00,34,20.5,55.255882270588216,101410.7325367647,97.86764637647056,-2.4000001,8.288876849999996,12.0,0.6138235294117648,22.607538702941184,114.0555384235294,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-13 22:38:00,48,16.2999992,94.08749868749996,100699.68229166669,88.23541673125,-2.4000001,8.130362777083336,12.0,0.8133333333333331,22.6067408,114.05503496041676,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-12 23:32:00,53,22.3999996,62.27358452830189,99834.65271226416,149.90566124150945,-2.4000001,8.211634620754712,12.0,0.5835849056603768,22.60556114339622,114.06039286603782,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-10 15:47:00,52,35.5211537480769,42.10000022307692,99137.95252403848,143.7384625942308,-2.4000001,8.108700455769238,12.0,0.6369230769230773,22.60564480000001,114.06039123076928,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-23 09:16:00,52,19.198077715384617,54.44230768076925,100208.3455528846,153.5461531461538,-2.4000001,7.724700065384619,12.0,1.1913461480769232,22.60785868653848,114.05994873076914,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 01:41:00,52,20.5,68.74230661538462,99765.69110576923,117.77692296153845,-2.4000001,8.345700175000001,12.0,0.6563461538461544,22.60659965384616,114.05415680576915,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 13:34:00,47,27.0,54.42127665957448,98827.22539893616,254.0744687276596,-2.4000001,8.10436616808511,12.0,0.6610638297872341,22.60481138723404,114.0557671468086,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-22 21:23:00,35,17.714286285714284,60.728571548571416,100967.41875,98.47428677142858,-2.4000001,8.272011797142858,12.0,0.7005714285714285,22.60750015428572,114.05548577714286,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-19 07:49:00,53,22.8999996,51.89434049245284,100694.82783018867,145.5698115415095,-2.4000001,8.373226586792454,12.0,0.549622641509434,22.605566322641497,114.06039042830176,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-13 06:32:00,54,19.887036585185182,67.70370385185186,100017.12442129628,98.91666680740742,-2.4000001,8.206900699999993,12.0,0.727777777777778,22.605905451851854,114.05811677592598,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-14 23:42:00,52,22.10961582307692,74.70192174615387,100545.76141826923,119.63846133653844,-2.4000001,8.3806502,12.0,0.5815384615384613,22.60661492500001,114.05412187692316,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-16 03:45:00,36,21.29722146666667,78.30000310000001,100702.12760416669,96.72222286111112,-2.4000001,8.315883747222223,12.0,0.566388888888889,22.60750336111111,114.05549430000003,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-23 04:53:00,35,15.997142845714286,47.53714230000003,101031.56785714286,98.44571490571428,-2.4000001,8.173954554285716,12.0,0.601142857142857,22.607555228571425,114.05547901999996,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-24 09:44:00,35,22.837142205714287,49.37999995428572,100927.98928571428,107.26857037714284,-2.4000001,7.9430745371428575,12.0,0.6077142857142858,22.607502434285703,114.05557858000002,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-14 18:21:00,51,23.970588117647058,66.71568537058825,100585.60968137256,94.29607825686274,-2.4000001,8.235423586274514,12.0,0.8021568627450981,22.60677101568628,114.05505176862732,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 06:22:00,47,18.6000004,73.58936179361707,100534.73736702128,89.76382965744682,-2.4000001,7.561187534042552,12.0,0.7136170212765958,22.60674096808509,114.0551077468085,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-16 07:27:00,44,21.2999992,73.57272634090907,100955.83380681818,99.09545465227272,-2.4000001,8.214109777272723,12.0,0.7399999999999999,22.606762163636343,114.05517459090916,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-19 13:09:00,52,17.23076926923077,38.37115405,100448.88161057692,159.60769154615383,-2.4000001,7.776450375000001,12.0,1.2348076884615389,22.608025051923075,114.05995559999997,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-13 15:58:00,50,21.152000608,66.93800095599998,100434.06125,109.34000046200002,-2.4000001,7.793292344000001,12.0,0.6716,22.607588885999995,114.0542033100001,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-13 16:52:00,52,20.698077715384617,70.84615516538464,100445.86658653848,101.95769281538465,-2.4000001,7.781400153846158,12.0,0.8461538461538459,22.60673735384616,114.05510373846155,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 10:12:00,51,25.32156865882353,35.7352937509804,101340.00551470587,93.41568561568624,-2.4000001,8.236800074509809,12.0,0.676078431372549,22.606787794117647,114.0551005431373,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-24 04:42:00,52,18.7000008,54.29423104423079,100036.85216346152,158.7692304769231,-2.4000001,7.728450140384617,12.0,1.3238461538461537,22.607830711538465,114.0599823000001,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-19 00:33:00,50,23.7000008,55.365999886,100173.551875,170.89800048600003,-2.4000001,8.301384226,12.0,1.225199998,22.60841083,114.05977981599996,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-17 01:40:00,47,20.7000008,82.67234071914898,99168.66156914894,253.75106453829787,-2.4000001,8.36774068723404,12.0,0.6308510638297873,22.604885580851068,114.05578954893627,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 18:27:00,53,28.27924492830189,52.17924520943399,100229.33136792452,139.86226350566034,-2.4000001,8.267558862264151,12.0,0.6281132075471694,22.60557857547169,114.0604206415095,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-23 09:11:00,49,22.857142897959186,48.29183664693879,101124.86479591836,99.6040822204082,-2.4000001,8.139539097959188,12.0,0.6808163265306122,22.606772624489803,114.05511191224493,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 23:28:00,43,20.90465078139535,79.83256053720935,100788.30523255814,104.76976740930236,-2.4000001,8.221563506976738,12.0,0.6851162790697676,22.606772609302336,114.05510642093024,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-13 06:13:00,54,19.127778288888887,69.42777703148141,99852.72280092593,119.06851832592592,-2.4000001,7.768366859259266,12.0,0.6442592592592595,22.606587394444432,114.05416109999994,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 12:49:00,51,22.039215843137253,31.649019543137257,100788.82720588236,140.83725544705888,-2.4000001,7.090965064705883,12.0,0.7113725490196079,22.605628674509823,114.06042927058829,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-24 12:39:00,48,30.01041670833333,38.80833354791666,100792.73697916669,105.23333279166664,-2.4000001,6.7143376875,12.0,0.7079166666666663,22.607580397916674,114.05422241249995,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-12 19:12:00,46,21.2000008,66.08478132391302,100229.42595108696,105.17826063478262,-2.4000001,7.970752197826086,12.0,0.7526086956521738,22.60681548260871,114.0551991586956,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 09:02:00,45,21.8999996,52.84222250444445,101010.56597222222,103.92444475555556,-2.4000001,7.006826946666665,12.0,0.7377777777777779,22.60760310000001,114.05412854666658,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-22 14:37:00,49,20.6000004,45.76326525306123,99982.38073979592,170.1204080346939,-2.4000001,7.6893674673469405,12.0,1.2610203979591836,22.608031446938764,114.0599268836734,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 10:42:00,53,31.8924524,45.21698092452831,100409.45872641508,147.5698112773585,-2.4000001,8.40177751509434,12.0,0.5803773584905653,22.605567792452828,114.06043125283011,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-16 09:31:00,48,26.045833516666665,60.77708338541667,99406.748046875,264.63958295208334,-2.4000001,8.225587593750005,12.0,0.5583333333333332,22.604785095833343,114.05572272500002,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 07:14:00,51,18.2999992,73.79804173529413,100640.07414215688,101.03529401764706,-2.4000001,8.026200205882347,12.0,0.6356862745098039,22.607551339215707,114.05420295686277,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-17 13:54:00,50,25.502000008,52.011999380000006,99859.6025,150.34599975000006,-2.4000001,7.727772118000002,12.0,1.5967999920000002,22.60787809,114.05995362399985,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-20 18:03:00,49,16.3999996,42.42040927959181,100656.88137755102,144.18775566530613,-2.4000001,7.087334924489797,12.0,1.1304081653061226,22.606766793877544,114.05762883469396,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 11:25:00,50,16.485999944,40.26199975,101488.038125,101.48599975399996,-2.4000001,7.610460022000004,12.0,0.8003999999999999,22.606726574000003,114.05509873999992,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-11 14:24:00,46,23.2000008,65.86521695652168,99715.22214673914,107.26521716086955,-2.4000001,8.270034704347824,12.0,0.7576086956521739,22.60684880434782,114.05517097608694,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-15 15:25:00,33,27.73939410909091,53.51818154545455,100631.32481060606,68.37272829999999,-2.4000001,7.842309145454542,12.0,0.6730303030303031,22.607490148484835,114.05554037575762,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-23 00:30:00,50,18.1000004,43.28200027199998,100254.99625,170.219999996,-2.4000001,8.333676202000001,12.0,1.502600001999999,22.60794357,114.05999619000008,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 07:59:00,46,21.497826078260868,71.43043485434784,99868.93070652174,98.46304388478264,-2.4000001,8.265287204347828,12.0,0.7456521739130431,22.606747856521725,114.05509669130446,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 11:40:00,42,24.207143542857143,56.70476187380952,100142.20758928572,79.55952362857143,-2.4000001,8.242185790476194,12.0,0.6314285714285713,22.607435992857155,114.05554253809524,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-22 18:17:00,50,21.915999664,48.53400009,100651.035625,128.08200133600008,-2.4000001,7.891571843999999,12.0,0.6712000000000002,22.606583668000013,114.05416414,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-18 20:48:00,56,17.87321377857143,55.12857163214288,100885.40513392857,135.83035660714282,-2.4000001,8.19431757678572,12.0,0.6548214285714289,22.605571598214286,114.06040190000014,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-18 05:12:00,50,19.98999996,90.21199779999998,100889.61625,101.206000214,-2.4000001,7.005804247999995,12.0,0.8096000000000002,22.606760158,114.055121756,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-23 07:32:00,34,15.823529470588236,49.61176447058823,101221.7306985294,81.84705913235295,-2.4000001,8.30998264117647,12.0,0.5882352941176471,22.607505352941168,114.05551191470592,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-10 20:43:00,41,23.8999996,67.20731480731705,99771.31173780488,95.85853632195118,-2.4000001,7.929366165853658,12.0,0.6258536585365853,22.60752342926829,114.05553642195125,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-10 16:48:00,50,24.7000008,64.36200210800003,98799.361875,143.73199982,-2.4000001,7.411560055999996,12.0,1.476600008,22.607929034000005,114.05993789399987,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-10 12:43:00,44,26.520454627272727,59.54545464090909,99867.36363636365,96.37272748863636,-2.4000001,8.194254568181819,12.0,0.6829545454545455,22.607455381818184,114.05556956136364,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 15:04:00,51,15.841176423529411,43.73137246470589,101291.1899509804,105.83529423529411,-2.4000001,8.19627062156863,12.0,0.7954901960784314,22.60685331372548,114.05509933725487,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-13 08:25:00,50,17.57000028,76.09399858999994,98857.80375,240.259999998,-2.4000001,8.198736575999995,12.0,0.5562,22.604826855999995,114.05580061999994,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-13 13:33:00,54,23.2999992,61.20185146111111,100275.41493055556,107.26481530185184,-2.4000001,8.281578385185181,12.0,0.8133333333333331,22.60593542592593,114.0581511999999,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-22 14:27:00,43,24.997674409302327,37.676743630232565,99124.11627906976,257.6255826720931,-2.4000001,8.235167851162789,12.0,0.5651162790697676,22.604860874418595,114.05570237674408,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-22 20:36:00,49,17.7999992,62.581631583673456,100989.9075255102,104.8755107081633,-2.4000001,8.173604353061227,12.0,0.7018367346938774,22.606737073469382,114.0550977938775,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-23 02:27:00,49,17.04489813877551,45.37346937142857,101161.48724489796,105.7653050408163,-2.4000001,8.125531122448985,12.0,0.6953061224489795,22.60765611224488,114.05410707142843,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-13 23:45:00,52,16.55384636923077,92.53076876923072,100421.8984375,116.951923375,-2.4000001,7.615050138461542,12.0,0.67,22.606616375000005,114.05415917500004,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-13 03:01:00,54,20.790740088888885,67.23148119999998,99419.97337962964,145.99814803703697,-2.4000001,8.08152244444444,12.0,0.6277777777777783,22.605541938888862,114.06041605925932,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-11 12:54:00,49,22.11428617142857,66.2163263387755,98036.4368622449,268.11224116326537,-2.4000001,6.72710225102041,12.0,0.5553061224489799,22.604938887755107,114.05573678571426,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 11:59:00,49,34.967347428571415,41.9224489244898,100978.20408163263,105.53265271428567,-2.4000001,6.42608587755102,12.0,0.8295918367346938,22.60676054285714,114.05510198163266,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-13 05:11:00,52,19.303845369230768,70.48653865961542,100007.38161057692,108.482692425,-2.4000001,8.29350061538461,12.0,0.7474999999999999,22.60677909999999,114.0551261942308,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-18 18:24:00,48,15.604167041666663,67.21249945,101340.931640625,88.99375008958334,-2.4000001,8.220063195833328,12.0,1.016874997916667,22.60681536666668,114.05503829791672,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 02:13:00,53,17.9207544,93.73962199811312,99995.58018867925,146.33018897735852,-2.4000001,8.321864371698112,12.0,0.579245283018868,22.605565426415097,114.0604163283019,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 08:08:00,51,18.488235247058824,77.04117584509804,99921.19362745098,144.6509812313726,-2.4000001,8.478294374509801,12.0,1.1845097941176472,22.60774088823529,114.06000788235283,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-15 08:54:00,49,21.7999992,70.3204091857143,100122.71301020408,155.53265350000004,-2.4000001,8.47796355510204,12.0,1.3193877591836736,22.607879802040816,114.05997094897958,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-17 18:53:00,52,26.7000008,50.03076876923076,100583.57451923077,127.40576802115382,-2.4000001,7.42665034615384,12.0,0.5836538461538457,22.60659636923077,114.05411809999988,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-18 08:00:00,52,20.880768753846155,55.94999994615383,100405.40084134616,150.3711539076923,-2.4000001,8.467200224999996,12.0,1.0846153807692305,22.60779544423077,114.05999876923084,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-14 06:39:00,52,19.1000004,71.28461618076922,100456.90324519233,82.21346135961538,-2.4000001,8.311050265384615,12.0,0.6526923076923078,22.60596389615384,114.05813044615384,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 06:54:00,49,17.44489773877551,75.7408160755102,98785.04017857143,242.24285857551027,-2.4000001,8.201620965306118,12.0,0.549183673469388,22.60482402244896,114.05571059183676,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 23:34:00,50,21.785999424,81.31000262800005,100857.70375,121.47000031000002,-2.4000001,7.309068275999993,12.0,0.949600002,22.605903503999983,114.05815920400003,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-20 18:46:00,53,16.298112437735853,43.964151409433946,100680.15153301888,123.59433962075472,-2.4000001,7.021766343396222,12.0,1.291886798113207,22.60672163584906,114.05771320377367,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-18 14:09:00,53,19.9169808,55.96981127924529,101099.51768867925,134.70754601886784,-2.4000001,7.383215173584898,12.0,0.8556603773584905,22.60575393396228,114.05823401320752,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-16 09:25:00,51,32.19411831176471,47.33333334705882,101068.93137254902,95.6960781294118,-2.4000001,6.817047023529413,12.0,0.8805882294117652,22.605954752941177,114.05818761176468,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-13 14:14:00,50,20.7999992,66.35000230000003,99472.605625,165.23000061600004,-2.4000001,7.774728176000004,12.0,1.2612000000000003,22.607921216,114.05985809999994,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-20 00:41:00,55,12.8000002,77.96909095818181,101488.83295454546,94.3509091509091,-2.4000001,8.219923685454551,12.0,0.764,22.60594542727272,114.05813862545456,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-13 08:13:00,56,18.408928207142857,74.3285739321429,100680.03292410714,106.16071374464283,-2.4000001,8.034278653571434,12.0,0.8839285714285711,22.6076034392857,114.05419159464287,Week 1 (Nov 10),1
